,xyz_vaccine,seasonal_vaccine
30279,0.97,1.0
30280,0.99,0.99
30281,0.75,0.53
30282,0.85,0.92
30283,0.9,0.94
30284,0.82,0.84
30285,0.74,0.97
30286,0.63,0.85
30287,0.87,0.94
30288,0.9,0.97
30289,0.97,0.98
30290,0.65,0.76
30291,0.63,0.81
30292,0.96,1.0
30293,0.91,0.97
30294,0.98,0.99
30295,0.87,0.94
30296,0.9,0.96
30297,0.59,0.89
30298,0.89,0.97
30299,0.87,0.96
30300,0.99,1.0
30301,0.91,0.96
30302,0.85,0.85
30303,1.0,0.99
30304,0.89,0.97
30305,0.73,0.99
30306,0.89,0.99
30307,0.99,1.0
30308,0.94,0.98
30309,0.88,0.99
30310,0.98,0.99
30311,0.54,0.77
30312,0.96,0.99
30313,0.88,0.96
30314,0.58,0.7
30315,0.8,0.89
30316,0.97,0.99
30317,0.93,0.99
30318,0.85,0.98
30319,0.79,0.99
30320,0.99,1.0
30321,0.81,0.77
30322,0.76,0.85
30323,0.98,0.98
30324,0.8,0.9
30325,0.14,0.13
30326,0.7,0.82
30327,0.93,0.99
30328,0.92,0.99
30329,0.69,0.82
30330,0.81,0.93
30331,0.92,0.99
30332,0.69,0.65
30333,0.68,0.81
30334,0.89,0.96
30335,0.99,1.0
30336,0.79,0.94
30337,0.99,1.0
30338,0.97,0.99
30339,0.99,0.99
30340,0.93,0.95
30341,0.96,0.74
30342,0.94,0.99
30343,0.92,0.98
30344,0.99,0.98
30345,0.72,0.31
30346,0.95,0.98
30347,0.88,0.98
30348,0.83,0.91
30349,0.96,0.98
30350,0.96,0.97
30351,0.85,0.93
30352,0.76,0.97
30353,0.94,0.95
30354,0.89,0.95
30355,0.8,0.82
30356,0.92,0.94
30357,0.84,0.93
30358,0.98,1.0
30359,0.9,0.95
30360,0.92,0.99
30361,0.82,0.95
30362,0.94,0.97
30363,0.95,0.96
30364,0.98,0.99
30365,0.57,0.98
30366,0.9,0.98
30367,1.0,1.0
30368,0.83,0.67
30369,0.85,0.87
30370,0.98,1.0
30371,0.87,0.92
30372,0.79,0.87
30373,0.73,0.65
30374,0.87,0.95
30375,0.88,0.98
30376,0.88,0.86
30377,0.85,0.88
30378,0.99,0.99
30379,0.99,0.99
30380,0.89,0.96
30381,0.87,0.93
30382,0.99,1.0
30383,0.96,0.98
30384,0.92,0.94
30385,0.94,0.97
30386,0.99,0.98
30387,0.97,1.0
30388,0.62,0.81
30389,0.96,0.98
30390,0.48,0.94
30391,0.99,1.0
30392,0.98,0.97
30393,0.87,0.89
30394,0.89,0.77
30395,0.86,0.81
30396,0.92,0.96
30397,0.89,0.93
30398,0.99,1.0
30399,0.98,0.99
30400,0.8,0.97
30401,0.83,0.93
30402,0.6,0.96
30403,0.96,0.99
30404,0.98,1.0
30405,0.7,0.76
30406,0.88,0.96
30407,0.81,0.89
30408,0.88,0.95
30409,0.98,0.97
30410,0.94,0.98
30411,0.92,0.98
30412,0.95,0.95
30413,0.5,0.63
30414,0.37,0.31
30415,0.96,0.98
30416,0.91,0.95
30417,0.83,0.94
30418,0.73,0.85
30419,0.79,0.92
30420,0.81,0.98
30421,0.98,0.96
30422,0.7,0.9
30423,0.81,0.99
30424,0.52,0.46
30425,1.0,1.0
30426,0.99,1.0
30427,0.99,0.99
30428,0.9,0.99
30429,0.82,0.96
30430,0.97,1.0
30431,0.56,0.76
30432,0.98,0.98
30433,0.98,0.95
30434,0.71,0.96
30435,0.85,0.94
30436,0.93,0.95
30437,0.98,0.99
30438,0.91,0.97
30439,0.89,0.97
30440,0.99,0.99
30441,0.95,0.97
30442,0.99,0.99
30443,0.82,0.97
30444,0.85,0.87
30445,0.91,0.99
30446,0.58,0.63
30447,0.78,0.96
30448,0.88,0.97
30449,0.86,0.96
30450,0.97,0.99
30451,0.98,0.99
30452,0.84,0.96
30453,0.87,0.93
30454,0.9,0.97
30455,0.96,0.96
30456,0.98,0.98
30457,0.69,0.53
30458,0.91,0.98
30459,0.79,0.9
30460,0.91,0.97
30461,0.97,0.99
30462,0.64,0.86
30463,0.8,0.92
30464,0.92,0.99
30465,0.92,0.98
30466,0.85,0.96
30467,0.89,0.81
30468,0.76,0.84
30469,0.88,0.85
30470,0.67,0.78
30471,0.98,1.0
30472,0.64,0.7
30473,0.87,0.94
30474,0.91,0.96
30475,0.82,0.93
30476,0.87,0.95
30477,0.84,0.97
30478,0.97,0.99
30479,1.0,1.0
30480,0.88,0.97
30481,0.88,0.98
30482,0.89,0.96
30483,0.73,0.9
30484,0.36,0.97
30485,0.86,0.98
30486,0.65,0.99
30487,0.95,0.99
30488,0.95,0.97
30489,0.95,0.97
30490,0.95,0.99
30491,0.94,0.97
30492,0.9,0.97
30493,0.95,0.96
30494,0.86,0.79
30495,0.94,0.98
30496,0.84,0.96
30497,0.93,0.99
30498,0.91,0.96
30499,0.95,1.0
30500,0.75,0.6
30501,0.98,1.0
30502,0.96,0.98
30503,0.92,0.98
30504,0.99,1.0
30505,0.98,0.97
30506,0.92,0.99
30507,0.94,0.92
30508,0.97,0.99
30509,0.99,1.0
30510,0.3,0.86
30511,0.96,0.96
30512,0.39,0.6
30513,0.77,0.94
30514,0.99,0.99
30515,0.99,0.98
30516,0.43,0.94
30517,0.87,0.95
30518,0.86,0.95
30519,0.95,0.98
30520,0.62,0.92
30521,0.6,0.66
30522,1.0,0.99
30523,0.97,1.0
30524,0.66,0.96
30525,0.99,1.0
30526,0.95,0.98
30527,0.96,0.95
30528,0.9,0.98
30529,0.98,0.99
30530,0.8,0.97
30531,0.94,0.96
30532,0.8,0.92
30533,0.8,0.76
30534,0.95,1.0
30535,0.83,0.87
30536,0.99,1.0
30537,0.74,0.98
30538,0.63,0.87
30539,0.92,0.99
30540,0.9,0.99
30541,0.99,1.0
30542,0.95,0.93
30543,0.99,1.0
30544,0.84,0.89
30545,0.93,0.95
30546,0.95,1.0
30547,0.81,0.98
30548,0.84,0.99
30549,0.83,0.97
30550,0.8,0.85
30551,0.65,0.98
30552,0.95,1.0
30553,0.86,0.94
30554,0.9,0.98
30555,0.18,0.13
30556,0.88,0.96
30557,0.91,0.99
30558,0.88,0.99
30559,0.93,0.97
30560,0.76,0.86
30561,0.94,0.97
30562,0.94,0.96
30563,0.97,1.0
30564,0.85,0.99
30565,0.36,0.55
30566,0.83,0.77
30567,0.93,0.99
30568,0.98,0.98
30569,0.91,0.97
30570,0.89,0.97
30571,0.89,0.99
30572,0.92,0.98
30573,0.85,0.96
30574,0.53,0.89
30575,0.88,0.94
30576,0.9,0.89
30577,0.94,0.97
30578,0.93,0.95
30579,0.97,0.97
30580,0.85,0.89
30581,0.84,0.99
30582,0.88,0.96
30583,0.89,0.95
30584,0.81,0.93
30585,0.92,1.0
30586,0.95,0.55
30587,0.94,0.99
30588,0.9,0.96
30589,0.94,0.95
30590,0.86,0.91
30591,0.85,0.94
30592,0.99,1.0
30593,0.6,0.55
30594,0.92,0.97
30595,0.95,0.95
30596,0.77,0.99
30597,0.67,0.8
30598,0.67,0.96
30599,0.9,0.59
30600,0.98,0.97
30601,0.89,0.99
30602,0.87,0.98
30603,0.88,0.97
30604,0.84,0.93
30605,0.86,0.94
30606,0.84,0.94
30607,0.89,0.98
30608,0.78,0.68
30609,0.98,1.0
30610,0.9,0.95
30611,0.46,0.69
30612,0.82,0.92
30613,0.96,0.99
30614,0.9,0.99
30615,0.83,0.94
30616,0.84,0.9
30617,0.97,0.97
30618,0.95,0.99
30619,0.78,0.89
30620,0.87,0.99
30621,0.9,0.98
30622,0.79,0.91
30623,0.86,0.99
30624,0.86,0.99
30625,0.66,0.99
30626,0.91,1.0
30627,0.98,0.98
30628,0.94,0.98
30629,0.33,0.85
30630,0.88,0.94
30631,0.74,0.98
30632,0.87,0.94
30633,0.91,0.99
30634,0.59,0.28
30635,0.73,0.87
30636,0.96,0.98
30637,0.88,0.95
30638,0.96,0.98
30639,0.98,0.99
30640,0.95,0.97
30641,0.88,0.97
30642,0.83,0.9
30643,1.0,1.0
30644,0.63,0.85
30645,0.91,0.96
30646,0.92,0.98
30647,0.99,1.0
30648,0.73,0.98
30649,0.95,0.98
30650,0.31,0.46
30651,0.87,0.98
30652,0.9,0.98
30653,0.94,0.95
30654,0.88,0.97
30655,0.69,0.87
30656,0.79,0.91
30657,0.77,0.75
30658,0.63,0.9
30659,0.96,0.98
30660,0.88,0.94
30661,0.91,0.99
30662,0.88,0.74
30663,0.9,0.98
30664,0.82,0.79
30665,0.88,0.95
30666,0.74,0.86
30667,0.83,0.99
30668,0.86,0.92
30669,0.9,0.93
30670,0.83,0.97
30671,0.72,0.92
30672,0.96,0.98
30673,0.96,0.99
30674,0.7,0.95
30675,0.89,0.96
30676,0.34,0.93
30677,0.98,0.98
30678,0.99,1.0
30679,0.77,0.97
30680,0.99,0.99
30681,0.94,0.98
30682,0.97,0.98
30683,0.99,0.99
30684,0.64,0.81
30685,0.85,0.98
30686,0.96,0.97
30687,0.97,0.94
30688,0.95,0.99
30689,0.96,0.99
30690,0.74,0.99
30691,0.87,0.98
30692,0.98,0.99
30693,0.53,0.88
30694,0.91,0.98
30695,0.99,0.99
30696,0.98,0.94
30697,0.8,0.91
30698,0.52,0.68
30699,0.87,0.93
30700,0.94,0.99
30701,0.97,0.98
30702,0.96,1.0
30703,0.91,1.0
30704,0.88,0.56
30705,0.76,0.92
30706,0.87,0.94
30707,0.94,0.97
30708,0.82,0.69
30709,0.98,0.99
30710,0.99,1.0
30711,0.86,0.9
30712,0.77,0.92
30713,0.99,1.0
30714,0.99,0.97
30715,0.85,0.96
30716,0.84,1.0
30717,0.85,0.97
30718,0.77,0.95
30719,0.7,0.72
30720,0.95,0.97
30721,0.81,0.91
30722,0.6,0.75
30723,0.89,0.99
30724,0.88,0.99
30725,0.83,0.99
30726,0.86,0.96
30727,0.94,1.0
30728,1.0,1.0
30729,0.6,0.7
30730,0.94,0.99
30731,1.0,1.0
30732,0.91,0.94
30733,0.98,1.0
30734,0.93,0.98
30735,0.94,1.0
30736,0.97,1.0
30737,0.83,0.78
30738,0.94,0.91
30739,0.88,0.95
30740,0.83,0.95
30741,0.92,0.97
30742,0.86,0.75
30743,0.66,0.95
30744,0.87,0.95
30745,0.9,1.0
30746,0.93,0.97
30747,0.92,0.94
30748,0.92,0.98
30749,0.76,0.88
30750,0.74,0.91
30751,0.77,0.88
30752,0.94,0.96
30753,0.84,0.99
30754,0.97,0.99
30755,0.91,0.93
30756,0.77,0.98
30757,0.81,0.99
30758,0.58,0.87
30759,0.4,0.98
30760,0.91,0.98
30761,1.0,1.0
30762,0.99,0.99
30763,0.95,0.98
30764,0.8,0.94
30765,0.99,1.0
30766,0.9,0.98
30767,0.92,0.97
30768,0.65,0.85
30769,0.95,0.98
30770,0.68,0.15
30771,0.93,0.99
30772,0.92,1.0
30773,0.83,0.94
30774,0.95,0.95
30775,0.82,0.96
30776,0.74,0.94
30777,0.92,0.98
30778,0.99,0.99
30779,0.95,0.99
30780,0.88,0.92
30781,0.3,0.11
30782,0.87,0.97
30783,0.65,0.78
30784,0.95,0.99
30785,0.97,0.99
30786,0.87,0.94
30787,0.97,0.99
30788,0.76,0.51
30789,0.92,0.96
30790,0.94,0.96
30791,0.78,0.91
30792,0.98,0.99
30793,0.79,0.91
30794,0.5,0.47
30795,0.97,0.96
30796,0.98,0.99
30797,0.66,0.83
30798,0.84,0.94
30799,0.88,0.81
30800,0.98,0.99
30801,0.37,0.34
30802,0.66,0.96
30803,0.92,0.99
30804,0.98,1.0
30805,0.88,0.96
30806,0.82,0.94
30807,0.94,0.98
30808,0.57,0.71
30809,0.93,0.99
30810,0.98,0.79
30811,0.99,1.0
30812,0.8,0.88
30813,0.82,0.95
30814,0.99,0.99
30815,0.92,1.0
30816,0.95,0.96
30817,0.92,0.99
30818,0.89,1.0
30819,0.75,0.98
30820,0.87,0.8
30821,0.9,0.98
30822,0.86,0.98
30823,0.86,0.91
30824,0.99,1.0
30825,0.88,0.93
30826,0.92,0.98
30827,0.96,0.34
30828,0.29,0.5
30829,0.95,0.97
30830,0.94,0.97
30831,0.94,0.96
30832,0.79,0.87
30833,0.87,0.83
30834,0.92,0.96
30835,0.95,0.99
30836,0.33,0.47
30837,0.94,0.98
30838,0.88,0.99
30839,0.9,0.97
30840,0.88,0.97
30841,0.81,0.79
30842,0.66,0.91
30843,0.75,0.82
30844,0.94,0.97
30845,0.91,0.95
30846,0.52,0.92
30847,0.74,0.77
30848,0.63,0.94
30849,0.77,0.83
30850,0.64,0.84
30851,0.92,0.95
30852,0.64,0.88
30853,0.69,0.92
30854,0.96,0.98
30855,0.89,0.98
30856,0.34,0.74
30857,0.69,0.97
30858,0.95,0.97
30859,0.72,0.94
30860,0.94,0.98
30861,0.96,0.96
30862,0.95,0.99
30863,0.73,0.98
30864,0.68,0.54
30865,0.67,0.88
30866,0.49,0.39
30867,0.99,0.99
30868,0.94,0.96
30869,0.94,0.97
30870,0.9,0.98
30871,0.9,0.96
30872,0.71,0.83
30873,0.99,1.0
30874,0.96,0.96
30875,0.39,0.69
30876,0.84,0.95
30877,0.96,0.99
30878,0.93,0.95
30879,0.93,0.98
30880,0.77,0.97
30881,0.93,0.99
30882,0.75,0.89
30883,0.88,0.95
30884,0.79,1.0
30885,0.87,0.96
30886,0.7,0.99
30887,0.7,0.88
30888,0.66,0.91
30889,0.97,0.94
30890,0.99,0.99
30891,0.81,0.96
30892,0.38,0.35
30893,0.99,0.99
30894,0.93,0.85
30895,0.98,1.0
30896,0.92,0.85
30897,0.87,0.97
30898,0.81,0.99
30899,0.91,1.0
30900,0.93,0.95
30901,0.98,0.99
30902,0.3,0.46
30903,0.68,0.86
30904,0.92,0.97
30905,0.97,0.99
30906,0.67,0.93
30907,0.88,0.95
30908,0.95,0.97
30909,0.79,0.96
30910,1.0,1.0
30911,0.9,0.98
30912,0.87,0.98
30913,0.84,0.95
30914,0.65,0.55
30915,1.0,1.0
30916,0.8,0.88
30917,0.96,0.97
30918,0.85,0.97
30919,0.86,0.95
30920,0.78,0.57
30921,0.88,0.94
30922,0.94,0.92
30923,0.86,0.97
30924,0.79,0.67
30925,0.95,0.98
30926,0.98,0.99
30927,0.66,0.94
30928,0.94,0.96
30929,0.9,0.95
30930,0.94,0.98
30931,0.93,0.98
30932,0.95,0.99
30933,0.92,0.97
30934,0.9,0.94
30935,0.86,0.98
30936,0.88,0.88
30937,0.96,0.99
30938,0.93,1.0
30939,0.88,0.95
30940,0.86,1.0
30941,0.81,0.91
30942,0.93,1.0
30943,0.81,1.0
30944,0.9,0.97
30945,0.34,0.54
30946,0.78,0.98
30947,0.98,0.98
30948,0.82,0.99
30949,0.96,1.0
30950,0.9,1.0
30951,0.84,0.89
30952,0.6,0.93
30953,0.62,0.98
30954,1.0,1.0
30955,0.83,0.98
30956,0.93,0.98
30957,0.79,0.92
30958,0.98,0.99
30959,0.99,0.99
30960,0.91,0.95
30961,0.93,0.97
30962,0.86,0.93
30963,0.95,0.99
30964,0.89,0.98
30965,0.9,0.97
30966,0.48,0.63
30967,1.0,1.0
30968,0.87,0.98
30969,0.88,0.99
30970,0.88,0.96
30971,0.79,0.88
30972,0.99,0.98
30973,0.83,0.76
30974,0.89,0.98
30975,0.97,0.99
30976,0.94,0.97
30977,0.85,0.92
30978,0.9,0.97
30979,0.95,0.99
30980,0.99,1.0
30981,0.92,0.71
30982,0.88,0.95
30983,0.52,0.99
30984,0.97,0.97
30985,1.0,0.99
30986,0.84,0.81
30987,0.79,0.94
30988,0.94,0.99
30989,0.87,0.99
30990,0.99,1.0
30991,0.83,0.94
30992,0.89,0.91
30993,0.7,0.94
30994,0.67,0.86
30995,0.94,0.97
30996,0.88,0.96
30997,0.92,0.99
30998,0.94,0.98
30999,0.94,1.0
31000,0.67,0.63
31001,0.97,0.99
31002,0.88,0.95
31003,0.79,0.93
31004,0.98,1.0
31005,0.98,0.99
31006,0.88,0.94
31007,0.87,0.98
31008,0.95,0.91
31009,0.52,0.9
31010,0.99,0.99
31011,0.98,1.0
31012,0.99,0.97
31013,0.9,0.81
31014,0.9,0.95
31015,0.29,0.51
31016,0.94,0.99
31017,0.88,0.93
31018,0.6,0.74
31019,0.89,0.98
31020,0.85,0.86
31021,0.87,0.91
31022,0.94,0.99
31023,0.83,0.9
31024,0.3,0.21
31025,1.0,1.0
31026,0.76,0.86
31027,1.0,0.99
31028,0.58,0.98
31029,0.85,0.88
31030,0.91,0.95
31031,0.64,0.96
31032,0.81,0.95
31033,0.82,0.93
31034,0.68,0.98
31035,0.99,1.0
31036,0.95,0.99
31037,0.72,0.94
31038,0.75,0.93
31039,0.85,0.99
31040,0.94,0.97
31041,0.8,1.0
31042,0.9,0.98
31043,0.75,0.94
31044,0.8,0.93
31045,0.88,0.96
31046,0.89,0.99
31047,0.79,0.92
31048,0.98,0.99
31049,0.93,0.94
31050,0.87,0.93
31051,0.83,0.79
31052,0.99,0.99
31053,0.8,0.92
31054,0.93,0.96
31055,0.97,0.97
31056,0.73,0.62
31057,0.99,0.99
31058,0.82,0.99
31059,0.88,0.95
31060,0.98,0.99
31061,0.29,0.69
31062,0.94,0.98
31063,0.94,0.99
31064,0.88,0.7
31065,0.87,0.73
31066,0.98,1.0
31067,0.68,0.15
31068,0.92,0.96
31069,0.99,1.0
31070,0.71,0.96
31071,0.93,0.89
31072,0.86,0.94
31073,0.95,0.99
31074,0.85,0.99
31075,0.57,0.98
31076,0.95,1.0
31077,0.84,0.95
31078,0.36,0.55
31079,0.99,1.0
31080,0.97,0.99
31081,0.84,0.98
31082,0.94,0.97
31083,0.88,1.0
31084,0.8,0.88
31085,0.88,0.94
31086,0.87,0.95
31087,0.95,1.0
31088,0.83,0.98
31089,0.85,0.93
31090,0.97,0.98
31091,0.87,0.97
31092,0.87,0.92
31093,0.77,0.73
31094,0.78,0.98
31095,0.71,0.85
31096,0.9,0.81
31097,0.99,0.99
31098,0.31,0.56
31099,0.69,0.87
31100,0.91,0.99
31101,0.87,0.91
31102,0.98,0.99
31103,0.95,1.0
31104,0.78,0.98
31105,0.53,0.91
31106,0.89,0.99
31107,0.88,0.97
31108,0.85,0.9
31109,0.91,0.85
31110,0.7,0.92
31111,0.88,0.97
31112,0.66,0.94
31113,0.77,0.94
31114,0.86,0.98
31115,0.34,0.91
31116,0.84,0.83
31117,0.96,1.0
31118,0.56,0.97
31119,0.88,0.96
31120,0.66,0.92
31121,0.99,0.99
31122,0.97,0.98
31123,0.92,0.94
31124,0.48,0.54
31125,0.92,0.96
31126,0.48,0.9
31127,0.83,0.66
31128,0.73,0.98
31129,0.69,0.86
31130,0.36,0.59
31131,0.99,0.99
31132,0.91,1.0
31133,0.62,0.94
31134,0.9,0.98
31135,0.51,0.99
31136,0.97,0.98
31137,0.43,0.38
31138,1.0,0.98
31139,0.96,0.98
31140,0.87,0.95
31141,0.95,0.99
31142,1.0,1.0
31143,0.91,0.97
31144,0.81,0.98
31145,0.94,0.98
31146,0.86,0.93
31147,0.96,0.98
31148,0.93,0.99
31149,0.66,0.93
31150,0.9,0.98
31151,0.82,0.91
31152,0.86,0.94
31153,0.89,0.95
31154,0.98,0.98
31155,0.99,1.0
31156,0.83,0.94
31157,0.96,0.99
31158,1.0,1.0
31159,0.36,0.68
31160,0.7,0.9
31161,0.83,0.93
31162,0.97,0.99
31163,0.8,0.91
31164,0.63,0.96
31165,0.87,0.76
31166,0.77,0.92
31167,0.37,0.79
31168,0.89,0.96
31169,0.58,0.96
31170,0.93,0.93
31171,0.96,0.97
31172,0.99,1.0
31173,0.86,0.99
31174,0.95,0.96
31175,0.95,0.97
31176,0.97,0.97
31177,0.9,0.98
31178,0.92,0.99
31179,0.96,0.99
31180,0.81,0.98
31181,0.98,0.99
31182,0.69,0.97
31183,0.89,0.95
31184,0.17,0.1
31185,0.96,0.98
31186,0.97,0.98
31187,0.75,0.85
31188,0.9,0.93
31189,0.79,0.8
31190,0.8,0.95
31191,0.91,0.97
31192,0.86,0.94
31193,0.88,0.96
31194,0.86,0.96
31195,0.95,0.89
31196,0.84,0.96
31197,0.9,0.97
31198,0.41,0.38
31199,0.87,0.95
31200,0.88,0.98
31201,0.69,0.91
31202,0.97,1.0
31203,0.74,0.57
31204,0.7,0.84
31205,0.73,1.0
31206,0.88,0.97
31207,0.86,0.87
31208,0.98,1.0
31209,0.96,0.99
31210,0.92,0.98
31211,0.85,0.71
31212,0.9,0.96
31213,0.8,0.94
31214,0.87,0.97
31215,0.84,0.99
31216,0.72,0.83
31217,0.96,1.0
31218,0.99,1.0
31219,0.99,0.99
31220,0.89,0.96
31221,0.92,0.98
31222,0.92,0.99
31223,0.98,0.98
31224,0.7,0.97
31225,0.33,0.58
31226,0.96,1.0
31227,0.9,0.95
31228,0.95,0.97
31229,0.97,0.99
31230,0.83,0.93
31231,0.76,0.83
31232,0.66,0.99
31233,0.97,0.99
31234,0.95,0.99
31235,0.95,0.97
31236,0.88,0.99
31237,0.84,0.98
31238,0.93,0.99
31239,0.99,0.98
31240,0.99,0.99
31241,0.86,0.92
31242,0.86,0.9
31243,0.33,0.82
31244,0.99,0.98
31245,0.91,0.94
31246,0.74,0.9
31247,0.91,0.99
31248,0.99,0.98
31249,0.87,0.94
31250,0.99,0.99
31251,0.95,0.99
31252,0.93,0.9
31253,0.96,1.0
31254,0.88,0.98
31255,0.89,0.97
31256,0.72,0.85
31257,0.89,0.96
31258,0.74,0.89
31259,0.99,1.0
31260,0.73,0.69
31261,0.8,0.92
31262,0.97,0.99
31263,0.98,0.97
31264,0.56,0.85
31265,0.95,0.98
31266,0.77,0.63
31267,0.98,1.0
31268,0.97,1.0
31269,0.81,0.91
31270,0.9,0.97
31271,0.23,0.24
31272,0.99,1.0
31273,0.9,0.95
31274,0.94,0.98
31275,0.81,0.62
31276,0.86,1.0
31277,0.84,0.8
31278,0.94,0.97
31279,0.85,0.79
31280,0.94,0.99
31281,0.72,0.64
31282,0.9,0.96
31283,0.88,0.97
31284,0.8,0.94
31285,0.83,1.0
31286,0.88,0.95
31287,0.93,0.99
31288,0.73,0.78
31289,0.93,0.99
31290,0.4,0.92
31291,0.68,0.64
31292,0.75,0.98
31293,0.89,0.98
31294,0.97,0.99
31295,0.71,0.91
31296,0.98,0.98
31297,0.84,1.0
31298,0.91,1.0
31299,0.93,0.98
31300,0.97,0.99
31301,1.0,1.0
31302,0.85,0.98
31303,0.86,0.93
31304,0.51,0.76
31305,0.94,0.99
31306,0.78,0.99
31307,0.36,0.71
31308,0.94,0.98
31309,0.88,0.81
31310,0.91,0.98
31311,0.87,0.95
31312,0.95,1.0
31313,0.96,0.96
31314,0.99,0.99
31315,0.87,0.95
31316,0.86,0.94
31317,0.78,0.89
31318,0.88,0.97
31319,0.91,0.98
31320,0.67,0.99
31321,0.95,0.85
31322,0.99,1.0
31323,0.97,0.99
31324,0.88,0.94
31325,0.97,0.98
31326,1.0,1.0
31327,0.87,0.96
31328,1.0,1.0
31329,0.87,0.99
31330,0.34,0.78
31331,0.89,0.98
31332,1.0,1.0
31333,0.97,0.99
31334,0.9,0.95
31335,0.97,0.97
31336,0.89,0.97
31337,0.88,0.94
31338,0.54,0.54
31339,0.76,0.99
31340,0.89,0.96
31341,0.83,0.97
31342,0.89,0.92
31343,0.82,0.96
31344,0.99,0.98
31345,0.95,0.99
31346,0.95,0.98
31347,0.89,0.95
31348,0.98,0.99
31349,0.9,0.95
31350,0.96,1.0
31351,0.74,0.96
31352,0.77,0.93
31353,0.79,0.95
31354,0.67,0.99
31355,0.91,0.99
31356,0.89,0.97
31357,0.94,0.96
31358,0.72,0.89
31359,0.84,0.88
31360,0.91,0.94
31361,0.97,0.98
31362,0.59,0.95
31363,0.96,0.99
31364,0.89,0.96
31365,0.96,0.98
31366,0.94,0.85
31367,0.88,0.91
31368,0.89,0.92
31369,0.94,0.98
31370,0.81,0.91
31371,0.86,0.86
31372,1.0,0.99
31373,0.72,0.98
31374,0.95,0.96
31375,0.84,0.99
31376,0.88,0.99
31377,1.0,1.0
31378,0.84,0.98
31379,1.0,1.0
31380,0.95,0.98
31381,0.49,0.67
31382,0.83,0.95
31383,1.0,1.0
31384,0.99,0.99
31385,0.97,0.99
31386,0.92,0.98
31387,0.95,0.99
31388,0.99,0.81
31389,0.71,1.0
31390,0.81,0.98
31391,0.99,1.0
31392,0.95,0.99
31393,0.86,0.93
31394,0.96,0.98
31395,0.66,0.86
31396,0.98,0.99
31397,0.83,0.97
31398,0.95,0.97
31399,0.99,1.0
31400,1.0,1.0
31401,0.9,0.98
31402,0.97,0.99
31403,0.95,0.6
31404,0.86,0.91
31405,0.81,0.99
31406,0.86,0.97
31407,0.98,0.96
31408,0.85,0.96
31409,0.61,0.76
31410,0.93,0.95
31411,0.98,0.96
31412,0.92,0.99
31413,0.95,0.96
31414,0.7,0.8
31415,0.8,0.95
31416,0.95,0.98
31417,0.96,0.99
31418,0.41,0.83
31419,0.99,1.0
31420,0.3,0.4
31421,0.71,0.79
31422,0.86,0.87
31423,0.99,1.0
31424,0.84,0.98
31425,0.89,0.95
31426,0.87,0.99
31427,0.86,0.98
31428,0.95,0.99
31429,0.95,0.99
31430,0.89,0.98
31431,0.91,0.92
31432,0.8,0.59
31433,1.0,1.0
31434,0.95,0.98
31435,0.83,0.96
31436,0.99,0.99
31437,0.96,0.98
31438,0.89,0.95
31439,0.99,0.99
31440,0.95,1.0
31441,0.99,0.98
31442,0.99,0.99
31443,0.56,0.76
31444,0.46,0.92
31445,0.71,0.9
31446,0.99,1.0
31447,0.98,0.99
31448,1.0,1.0
31449,0.63,0.36
31450,0.91,1.0
31451,0.89,0.99
31452,0.97,0.96
31453,0.95,0.96
31454,0.99,1.0
31455,0.9,0.99
31456,0.85,0.96
31457,0.92,0.84
31458,0.95,0.98
31459,0.85,0.93
31460,0.79,0.94
31461,0.85,0.99
31462,0.93,0.99
31463,0.78,0.99
31464,0.84,0.94
31465,0.99,1.0
31466,0.37,0.66
31467,0.99,1.0
31468,0.74,0.97
31469,0.99,0.99
31470,0.85,0.99
31471,0.97,1.0
31472,0.95,0.99
31473,0.99,1.0
31474,0.95,0.99
31475,0.98,1.0
31476,0.75,0.88
31477,0.86,0.8
31478,0.79,0.88
31479,0.99,1.0
31480,0.85,0.82
31481,0.83,0.97
31482,0.99,1.0
31483,0.92,0.94
31484,0.66,0.56
31485,0.32,0.55
31486,0.97,0.99
31487,0.98,1.0
31488,0.68,0.91
31489,0.99,1.0
31490,0.97,0.99
31491,0.98,0.99
31492,0.85,0.96
31493,0.72,0.88
31494,0.7,0.92
31495,0.9,0.97
31496,0.87,0.94
31497,0.77,0.88
31498,0.94,0.95
31499,0.95,0.97
31500,0.99,1.0
31501,0.87,0.98
31502,0.4,0.96
31503,0.86,0.91
31504,0.96,0.98
31505,0.96,1.0
31506,0.93,0.96
31507,0.84,0.99
31508,0.95,0.99
31509,0.89,0.99
31510,0.98,1.0
31511,0.82,0.94
31512,0.97,0.99
31513,0.96,0.98
31514,0.99,0.99
31515,0.87,0.93
31516,0.85,0.87
31517,0.91,0.95
31518,0.83,0.99
31519,0.9,0.98
31520,0.85,0.98
31521,0.88,0.99
31522,0.98,1.0
31523,0.85,0.95
31524,0.69,0.91
31525,0.94,0.99
31526,0.85,0.99
31527,0.92,0.98
31528,0.96,0.97
31529,0.89,0.97
31530,0.79,0.91
31531,0.83,0.96
31532,0.78,0.92
31533,1.0,1.0
31534,0.85,0.74
31535,0.98,0.99
31536,0.88,0.99
31537,0.64,0.83
31538,0.86,0.96
31539,0.99,1.0
31540,0.9,0.98
31541,0.87,0.94
31542,0.9,0.96
31543,0.9,0.96
31544,0.97,0.99
31545,0.75,0.93
31546,0.63,0.91
31547,0.99,1.0
31548,0.83,0.92
